2017-03-24 00:55:58.229,62.109.221.10,62.109.221.10,62.109.208.217,325cb75e8ef7c187@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,57cb10d9-e919-4468-9128-133b4885f59,,,100 INVITE
2017-03-24 00:55:58.231,10.120.193.7,62.109.208.217,10.120.193.7,325cb75e8ef7c187@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,57cb10d9-e919-4468-9128-133b4885f59,,,100 INVITE
2017-03-24 00:55:59.070,62.109.221.10,62.109.221.10,62.109.208.217,1239085729,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,57cb10d9-e919-4468-9128-133b4885f594,,,101 INVITE
2017-03-24 00:55:59.071,10.240.56.38,62.109.208.217,10.240.56.38,1239085729,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,57cb10d9-e919-4468-9128-133b4885f594,,,101 INVITE
2017-03-24 00:56:01.137,10.120.193.8,10.120.193.8,62.109.208.217,7076F2E7@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 00:56:01.138,10.120.113.200,62.109.208.217,10.120.113.200,7076F2E7@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 00:56:01.141,10.120.113.30,62.109.208.217,10.120.113.30,7076F2E7@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 00:56:01.290,10.120.193.8,10.120.193.8,62.109.208.217,7076F2E7@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 00:56:01.291,10.120.113.200,62.109.208.217,10.120.113.200,7076F2E7@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 00:56:01.293,10.120.113.25,62.109.208.217,10.120.113.25,7076F2E7@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 00:56:01.704,10.120.113.25,62.109.208.217,10.120.113.25,7076F2E7@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 00:56:02.872,10.120.113.25,10.120.113.25,62.109.208.217,7076F2E7@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,100 INVITE
2017-03-24 00:56:02.873,10.120.193.87,62.109.208.217,10.120.193.87,7076F2E7@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,100 INVITE
2017-03-24 00:56:02.940,10.120.113.25,10.120.113.25,62.109.208.217,7076F2E7@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,101 INVITE
2017-03-24 00:56:02.941,10.120.193.87,62.109.208.217,10.120.193.87,7076F2E7@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,101 INVITE
2017-03-24 00:56:04.985,10.120.193.87,10.120.193.87,62.109.208.217,7076F2E7@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,3 INVITE
2017-03-24 00:56:04.986,10.120.113.25,62.109.208.217,10.120.113.25,7076F2E7@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,3 INVITE
2017-03-24 00:56:04.988,10.120.193.87,10.120.193.87,62.109.208.217,325cb75e8ef7c187@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 00:56:04.988,62.109.221.10,62.109.208.217,62.109.221.10,325cb75e8ef7c187@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 00:56:05.013,62.109.221.10,62.109.221.10,62.109.208.217,1239085729,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,57cb10d9-e919-4468-9128-133b4885f594,,,102 INVITE
2017-03-24 00:56:05.013,10.240.56.38,62.109.208.217,10.240.56.38,1239085729,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,57cb10d9-e919-4468-9128-133b4885f594,,,102 INVITE
2017-03-24 00:56:07.533,62.109.221.7,62.109.221.7,62.109.208.217,bbaf7f6e87dd4b88df3fbfadef7c870f,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,4fe170ea-c15b-4afa-bcad-059d8bcac59d,,,324 INVITE
2017-03-24 00:56:07.543,10.120.192.68,62.109.208.217,10.120.192.68,bbaf7f6e87dd4b88df3fbfadef7c870f,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,4fe170ea-c15b-4afa-bcad-059d8bcac59d,,,324 INVITE
2017-03-24 00:56:09.042,10.120.193.87,10.120.193.87,62.109.208.217,7076F2E7@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,4 INVITE
2017-03-24 00:56:09.043,10.120.113.25,62.109.208.217,10.120.113.25,7076F2E7@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,4 INVITE
2017-03-24 00:56:42.384,62.109.206.39,62.109.206.39,62.109.208.217,1569948337,SIP/2.0/UDP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,21 BYE
2017-03-24 00:56:42.384,10.120.113.29,62.109.208.217,10.120.113.29,1569948337,SIP/2.0/UDP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,21 BYE
2017-03-24 00:56:42.462,10.120.113.29,10.120.113.29,62.109.208.217,1569948337,SIP/2.0/UDP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,101 BYE
2017-03-24 00:56:42.462,62.109.206.39,62.109.208.217,62.109.206.39,1569948337,SIP/2.0/UDP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,101 BYE
2017-03-24 00:57:01.442,62.109.221.10,62.109.221.10,62.109.208.217,325cb75e8ef7c187@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,101 BYE
